phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957348000,37.46875510775768,-122.29235572490714
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957349000,37.46900132692665,-122.29253266652135
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957349000,37.46900132692665,-122.29253266652135
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957350000,37.46924496823919,-122.29271489206342
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957350000,37.46924496823919,-122.29271489206342
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957351000,37.469486178722676,-122.29290688274077
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957351000,37.469486178722676,-122.29290688274077
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957352000,37.46972258548418,-122.29310975323654
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957352000,37.46972258548418,-122.29310975323654
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957353000,37.469958145964426,-122.29332101065376
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957353000,37.469958145964426,-122.29332101065376
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957354000,37.47018970374331,-122.29353874445894
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957354000,37.47018970374331,-122.29353874445894
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957355000,37.47042023459824,-122.2937635757868
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957355000,37.47042023459824,-122.2937635757868
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957356000,37.47065130911598,-122.29399263309686
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957356000,37.47065130911598,-122.29399263309686
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957357000,37.47088420043809,-122.29422683238059
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957357000,37.47088420043809,-122.29422683238059
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957358000,37.471116106026614,-122.2944620009567
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957358000,37.471116106026614,-122.2944620009567
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957359000,37.47135007690985,-122.29469858267656
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957359000,37.47135007690985,-122.29469858267656
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957360000,37.471588102369886,-122.29493848342587
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957360000,37.471588102369886,-122.29493848342587
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957361000,37.471827031202366,-122.29517969379964
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957361000,37.471827031202366,-122.29517969379964
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957362000,37.47206828075186,-122.29542279904533
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957362000,37.47206828075186,-122.29542279904533
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957363000,37.47231224950118,-122.29566609757356
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957363000,37.47231224950118,-122.29566609757356
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957364000,37.47255461704344,-122.2959107424654
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957364000,37.47255461704344,-122.2959107424654
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957365000,37.47279588149702,-122.29615750060299
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957365000,37.47279588149702,-122.29615750060299
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957366000,37.473037430719394,-122.2964049121183
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957366000,37.473037430719394,-122.2964049121183
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957367000,37.47327687862492,-122.29664836806091
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957367000,37.47327687862492,-122.29664836806091
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957368000,37.473514921654164,-122.29688763732715
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957368000,37.473514921654164,-122.29688763732715
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957369000,37.47375513488201,-122.29712149828644
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957369000,37.47375513488201,-122.29712149828644
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957370000,37.47399805878279,-122.29734820950328
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957370000,37.47399805878279,-122.29734820950328
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957371000,37.474250029503814,-122.29755926236959
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957371000,37.474250029503814,-122.29755926236959
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957372000,37.474509638992515,-122.29776046145854
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957372000,37.474509638992515,-122.29776046145854
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957373000,37.474773995456985,-122.29795173480237
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957373000,37.474773995456985,-122.29795173480237
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957374000,37.4750436775227,-122.29812945268142
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957374000,37.4750436775227,-122.29812945268142
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957375000,37.47531578149596,-122.29829229033145
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957375000,37.47531578149596,-122.29829229033145
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957376000,37.47559372809741,-122.29844329665052
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957376000,37.47559372809741,-122.29844329665052
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957377000,37.475877850985285,-122.29858209987611
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957377000,37.475877850985285,-122.29858209987611
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957378000,37.47616802751979,-122.2987074493397
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957378000,37.47616802751979,-122.2987074493397
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957379000,37.47646096405141,-122.29882023369836
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957379000,37.47646096405141,-122.29882023369836
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957380000,37.47675406038249,-122.29891864668426
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957380000,37.47675406038249,-122.29891864668426
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957381000,37.47704883126631,-122.29900292604478
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957381000,37.47704883126631,-122.29900292604478
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957382000,37.477344167515355,-122.29907132622085
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957382000,37.477344167515355,-122.29907132622085
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957383000,37.47764252185459,-122.29912711158426
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957383000,37.47764252185459,-122.29912711158426
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957384000,37.47794352154052,-122.29916702423672
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957384000,37.47794352154052,-122.29916702423672
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957385000,37.47824925108003,-122.29919187772502
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957385000,37.47824925108003,-122.29919187772502
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957386000,37.478557285565444,-122.29920237164723
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957386000,37.478557285565444,-122.29920237164723
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957387000,37.47886456616702,-122.29919967312898
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957387000,37.47886456616702,-122.29919967312898
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957388000,37.47917309443219,-122.29918460847908
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957388000,37.47917309443219,-122.29918460847908
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957389000,37.47948505605971,-122.29916020382741
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957389000,37.47948505605971,-122.29916020382741
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957390000,37.47979721382692,-122.29912400094437
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957390000,37.47979721382692,-122.29912400094437
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957391000,37.48010891457032,-122.29908031574017
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957391000,37.48010891457032,-122.29908031574017
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957392000,37.48042360700029,-122.29903143096583
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957392000,37.48042360700029,-122.29903143096583
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957393000,37.48074004561385,-122.29897948709248
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957393000,37.48074004561385,-122.29897948709248
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957394000,37.48105770335073,-122.29892625550394
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957394000,37.48105770335073,-122.29892625550394
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957395000,37.481377173182636,-122.29887210761319
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957395000,37.481377173182636,-122.29887210761319
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957396000,37.48169627628272,-122.29881967508145
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957396000,37.48169627628272,-122.29881967508145
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957397000,37.48201617018352,-122.29876942581545
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957397000,37.48201617018352,-122.29876942581545
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957398000,37.4823362154841,-122.29871856993277
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957398000,37.4823362154841,-122.29871856993277
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957399000,37.482657627656224,-122.2986652896746
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957399000,37.482657627656224,-122.2986652896746
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957400000,37.4829775077372,-122.2986132399967
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957400000,37.4829775077372,-122.2986132399967
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957401000,37.48329816211588,-122.29855992639445
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957401000,37.48329816211588,-122.29855992639445
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957402000,37.48361781902245,-122.29850738169243
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957402000,37.48361781902245,-122.29850738169243
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957403000,37.48393689549576,-122.29845656565989
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957403000,37.48393689549576,-122.29845656565989
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957404000,37.484253877054684,-122.29840325705723
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957404000,37.484253877054684,-122.29840325705723
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957405000,37.484568172035665,-122.29835016544254
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957405000,37.484568172035665,-122.29835016544254
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957406000,37.484885843380226,-122.29829688728532
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957406000,37.484885843380226,-122.29829688728532
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957407000,37.48520769465548,-122.29824288844371
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957407000,37.48520769465548,-122.29824288844371
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957408000,37.485535173016764,-122.29819087491909
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957408000,37.485535173016764,-122.29819087491909
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957409000,37.48586451421652,-122.29814311579561
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957409000,37.48586451421652,-122.29814311579561
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957410000,37.48619055364207,-122.29810649197054
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957410000,37.48619055364207,-122.29810649197054
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957411000,37.48651887184706,-122.29808380000135
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957411000,37.48651887184706,-122.29808380000135
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957412000,37.48685033215452,-122.2980782269622
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957412000,37.48685033215452,-122.2980782269622
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957413000,37.48718150786498,-122.29808915025417
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957413000,37.48718150786498,-122.29808915025417
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957414000,37.487511093742434,-122.2981163578377
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957414000,37.487511093742434,-122.2981163578377
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957415000,37.48783642447474,-122.29815874796252
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957415000,37.48783642447474,-122.29815874796252
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957416000,37.48816019577022,-122.29822114449296
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957416000,37.48816019577022,-122.29822114449296
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957417000,37.48848230525111,-122.29830163569234
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957417000,37.48848230525111,-122.29830163569234
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957418000,37.488804177797526,-122.29840379380616
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957418000,37.488804177797526,-122.29840379380616
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957419000,37.48912416265647,-122.29851977181232
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957419000,37.48912416265647,-122.29851977181232
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957420000,37.48944238902688,-122.298651694686
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957420000,37.48944238902688,-122.298651694686
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957421000,37.48975776054782,-122.29879785902376
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957421000,37.48975776054782,-122.29879785902376
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957422000,37.49006803094421,-122.29895792120588
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957422000,37.49006803094421,-122.29895792120588
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957423000,37.490373244741896,-122.29913148240905
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957423000,37.490373244741896,-122.29913148240905
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957424000,37.49067290853614,-122.29931514888823
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957424000,37.49067290853614,-122.29931514888823
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957425000,37.490965359678796,-122.29951187378217
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957425000,37.490965359678796,-122.29951187378217
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957426000,37.49125051673369,-122.29972130497094
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957426000,37.49125051673369,-122.29972130497094
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957427000,37.491523743045995,-122.29993960731123
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957427000,37.491523743045995,-122.29993960731123
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957428000,37.491786843423625,-122.30016918512054
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957428000,37.491786843423625,-122.30016918512054
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957429000,37.492038632902,-122.30040477135819
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957429000,37.492038632902,-122.30040477135819
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957430000,37.492279162848455,-122.30065192004182
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957430000,37.492279162848455,-122.30065192004182
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957431000,37.4925054395459,-122.30091105146825
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957431000,37.4925054395459,-122.30091105146825
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957432000,37.49272404049973,-122.30117976275858
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957432000,37.49272404049973,-122.30117976275858
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957433000,37.49293809792457,-122.3014549276885
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957433000,37.49293809792457,-122.3014549276885
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957434000,37.49315169671832,-122.30173904623305
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957434000,37.49315169671832,-122.30173904623305
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957435000,37.49336123543033,-122.30203317149848
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957435000,37.49336123543033,-122.30203317149848
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957436000,37.493567911588784,-122.30234640414002
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957436000,37.493567911588784,-122.30234640414002
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957437000,37.49376601714251,-122.30267549939943
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957437000,37.49376601714251,-122.30267549939943
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957438000,37.49395181696953,-122.30302401275736
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957438000,37.49395181696953,-122.30302401275736
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957439000,37.494125275822604,-122.3033902108559
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957439000,37.494125275822604,-122.3033902108559
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957440000,37.494289526544904,-122.30377145251363
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957440000,37.494289526544904,-122.30377145251363
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957441000,37.49444341156127,-122.3041646694552
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957441000,37.49444341156127,-122.3041646694552
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957442000,37.49458445642558,-122.30456414985021
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957442000,37.49458445642558,-122.30456414985021
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957443000,37.494715657201134,-122.30497023860515
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957443000,37.494715657201134,-122.30497023860515
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957444000,37.4948363104517,-122.30538086690062
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957444000,37.4948363104517,-122.30538086690062
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957445000,37.49494890712155,-122.30579201821429
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957445000,37.49494890712155,-122.30579201821429
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957446000,37.4950616380993,-122.30620199517011
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957446000,37.4950616380993,-122.30620199517011
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957447000,37.495173102433,-122.30661245429003
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957447000,37.495173102433,-122.30661245429003
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957448000,37.495281057501494,-122.30702427801221
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957448000,37.495281057501494,-122.30702427801221
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957449000,37.49538918856106,-122.30743660587447
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957449000,37.49538918856106,-122.30743660587447
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957450000,37.495495042432694,-122.30785123193002
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957450000,37.495495042432694,-122.30785123193002
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957451000,37.49560166995039,-122.30826824971581
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957451000,37.49560166995039,-122.30826824971581
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957452000,37.49570802226501,-122.30868705045805
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957452000,37.49570802226501,-122.30868705045805
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957453000,37.49581591307546,-122.309108335728
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957453000,37.49581591307546,-122.309108335728
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957454000,37.49592438380582,-122.3095299343873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957454000,37.49592438380582,-122.3095299343873
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957455000,37.49603504450026,-122.30995168408577
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957455000,37.49603504450026,-122.30995168408577
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957456000,37.4961489509986,-122.31036690757195
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957456000,37.4961489509986,-122.31036690757195
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957457000,37.496269265802226,-122.31077235696064
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957457000,37.496269265802226,-122.31077235696064
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957458000,37.496398758297815,-122.3111614475589
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957458000,37.496398758297815,-122.3111614475589
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957459000,37.49653213463309,-122.31152510847694
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957459000,37.49653213463309,-122.31152510847694
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957460000,37.496670798470426,-122.3118669331338
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957460000,37.496670798470426,-122.3118669331338
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957461000,37.49681481497659,-122.31219184636353
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957461000,37.49681481497659,-122.31219184636353
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957462000,37.49696882421908,-122.31250140769293
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957462000,37.49696882421908,-122.31250140769293
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957463000,37.497131349684125,-122.31280052713053
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957463000,37.497131349684125,-122.31280052713053
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957464000,37.49729547698942,-122.31308836088819
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957464000,37.49729547698942,-122.31308836088819
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957465000,37.49746145988642,-122.31337028055698
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957465000,37.49746145988642,-122.31337028055698
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957466000,37.49762610324457,-122.31364458350488
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957466000,37.49762610324457,-122.31364458350488
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957467000,37.49778811246621,-122.31391187603738
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957467000,37.49778811246621,-122.31391187603738
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957468000,37.49794407736247,-122.31416961914483
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957468000,37.49794407736247,-122.31416961914483
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957469000,37.49809099608146,-122.31441564398371
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957469000,37.49809099608146,-122.31441564398371
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957470000,37.49822993113074,-122.31464716964038
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957470000,37.49822993113074,-122.31464716964038
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957471000,37.49836009367019,-122.31486353363506
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957471000,37.49836009367019,-122.31486353363506
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957472000,37.49847866182515,-122.31506227149484
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957472000,37.49847866182515,-122.31506227149484
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957473000,37.49858520641366,-122.31523772166881
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957473000,37.49858520641366,-122.31523772166881
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957474000,37.49867966908768,-122.31539213814767
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957474000,37.49867966908768,-122.31539213814767
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957475000,37.49876059659836,-122.31552395446978
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957475000,37.49876059659836,-122.31552395446978
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957476000,37.49882793551651,-122.31563176324578
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957476000,37.49882793551651,-122.31563176324578
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957477000,37.49887781770231,-122.31571565171265
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957477000,37.49887781770231,-122.31571565171265
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957478000,37.4989142273249,-122.3157764453755
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957478000,37.4989142273249,-122.3157764453755
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957479000,37.49893512364159,-122.31581911829937
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957479000,37.49893512364159,-122.31581911829937
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957480000,37.49894168362248,-122.31585851007326
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957480000,37.49894168362248,-122.31585851007326
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957481000,37.4989357559251,-122.31590314526005
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957481000,37.4989357559251,-122.31590314526005
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957482000,37.49891274421314,-122.31595283083435
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957482000,37.49891274421314,-122.31595283083435
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957483000,37.49886497838121,-122.31600291177703
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957483000,37.49886497838121,-122.31600291177703
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957484000,37.49879378445015,-122.31604816306509
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957484000,37.49879378445015,-122.31604816306509
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957485000,37.498707506108126,-122.3160919168223
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957485000,37.498707506108126,-122.3160919168223
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957486000,37.49860368417277,-122.31613622780164
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957486000,37.49860368417277,-122.31613622780164
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957487000,37.49849920224132,-122.31617178086609
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957487000,37.49849920224132,-122.31617178086609
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957488000,37.49839618758845,-122.31621027246358
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957488000,37.49839618758845,-122.31621027246358
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957489000,37.4982970039048,-122.31624824525471
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957489000,37.4982970039048,-122.31624824525471
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957490000,37.498225624621305,-122.31627871229054
2021-03-16-US-MTV-2_SamsungS20Ultra,1299957490000,37.498225624621305,-122.31627871229054
